id,date,state,total_test,positive,negative,unconfirmed,total_quarantine,total_quarantine_released,people_icu,people_venti,num_iso_beds,num_icu_beds,num_venti,tpm,tppc
259,2020-06-10,Arunachal Pradesh,13035.0,61.0,11420.0,1531.0,,,,,,,,8667.0,214.0
260,2020-06-11,Arunachal Pradesh,13479.0,67.0,11754.0,1627.0,,,,,,,,8962.0,201.0
261,2020-06-12,Arunachal Pradesh,14047.0,87.0,12119.0,1810.0,,,,,,,,9340.0,161.0
262,2020-06-13,Arunachal Pradesh,14518.0,88.0,12817.0,1582.0,,,,,,,,9653.0,165.0
263,2020-06-15,Arunachal Pradesh,15453.0,95.0,13610.0,1715.0,,,,,,,,10275.0,163.0
264,2020-06-16,Arunachal Pradesh,16158.0,99.0,14339.0,1685.0,,,,,,,,10743.0,163.0
265,2020-06-17,Arunachal Pradesh,16630.0,103.0,14698.0,1792.0,,,,,,,,11057.0,161.0
266,2020-06-18,Arunachal Pradesh,16630.0,103.0,14698.0,1792.0,,,,,,,,11057.0,161.0
267,2020-06-19,Arunachal Pradesh,18008.0,135.0,14698.0,1696.0,,,,,,,,11973.0,133.0
268,2020-06-20,Arunachal Pradesh,18521.0,135.0,16827.0,1520.0,,,,,,,,12314.0,137.0
269,2020-06-21,Arunachal Pradesh,19154.0,139.0,17100.0,1876.0,,,,,,,,12735.0,138.0
270,2020-06-22,Arunachal Pradesh,19799.0,148.0,18123.0,1483.0,,,,,,,,13164.0,134.0
271,2020-06-23,Arunachal Pradesh,20398.0,158.0,18571.0,1623.0,,,,,,,,13563.0,129.0
272,2020-06-24,Arunachal Pradesh,20938.0,160.0,18979.0,1752.0,,,,,,,,13922.0,131.0
273,2020-06-25,Arunachal Pradesh,21274.0,172.0,19298.0,1441.0,,,,,,,,14145.0,124.0
274,2020-06-26,Arunachal Pradesh,21890.0,174.0,19877.0,1415.0,,,,,,,,14555.0,126.0
275,2020-06-27,Arunachal Pradesh,22623.0,177.0,20209.0,1768.0,,,,,,,,15042.0,128.0
276,2020-06-28,Arunachal Pradesh,23011.0,182.0,20673.0,1672.0,,,,,,,,15300.0,126.0
277,2020-06-29,Arunachal Pradesh,23709.0,187.0,21408.0,1612.0,,,,,,,,15764.0,127.0
278,2020-06-30,Arunachal Pradesh,24237.0,191.0,21766.0,1759.0,,,,,,,,16115.0,127.0
279,2020-07-01,Arunachal Pradesh,24856.0,195.0,22443.0,1669.0,,,,,,,,16527.0,127.0
280,2020-07-02,Arunachal Pradesh,25440.0,232.0,23025.0,1594.0,,,,,,,,16915.0,110.0
281,2020-07-03,Arunachal Pradesh,25917.0,252.0,23486.0,1584.0,,,,,,,,17232.0,103.0
282,2020-07-04,Arunachal Pradesh,26569.0,259.0,24025.0,1667.0,,,,,,,,17666.0,103.0
283,2020-07-05,Arunachal Pradesh,26808.0,269.0,24466.0,1438.0,,,,,,,,17824.0,100.0
284,2020-07-06,Arunachal Pradesh,27645.0,270.0,24900.0,1805.0,,,,,,,,18381.0,102.0
285,2020-07-07,Arunachal Pradesh,28072.0,276.0,25649.0,1391.0,,,,,,,,18665.0,102.0
286,2020-07-08,Arunachal Pradesh,28581.0,287.0,25996.0,1530.0,,,,,,,,19003.0,100.0
287,2020-07-09,Arunachal Pradesh,29232.0,302.0,26707.0,1431.0,,,,,,,,19436.0,97.0
288,2020-07-10,Arunachal Pradesh,29834.0,335.0,28023.0,1282.0,,,,,,,,19836.0,89.0
289,2020-07-11,Arunachal Pradesh,30922.0,341.0,28711.0,1663.0,,,,,,,,20560.0,91.0
290,2020-07-12,Arunachal Pradesh,31520.0,359.0,29296.0,1657.0,,,,,,,,20957.0,88.0
291,2020-07-13,Arunachal Pradesh,32691.0,387.0,30725.0,1366.0,,,,,,,,21736.0,84.0
292,2020-07-14,Arunachal Pradesh,33807.0,462.0,31688.0,1443.0,,,,,,,,22478.0,73.0
293,2020-07-15,Arunachal Pradesh,34619.0,491.0,32450.0,1463.0,,,,,,,,23018.0,71.0
294,2020-07-16,Arunachal Pradesh,35430.0,543.0,33222.0,1416.0,,,,,,,,23557.0,65.0
295,2020-07-17,Arunachal Pradesh,36426.0,609.0,34040.0,1511.0,,,,,,,,24219.0,60.0
296,2020-07-18,Arunachal Pradesh,38042.0,650.0,35471.0,1650.0,,,,,,,,25294.0,59.0
297,2020-07-19,Arunachal Pradesh,39288.0,740.0,37032.0,1228.0,,,,,,,,26122.0,53.0
298,2020-07-20,Arunachal Pradesh,40477.0,790.0,37752.0,1647.0,,,,,,,,26913.0,51.0
299,2020-07-21,Arunachal Pradesh,41772.0,858.0,39116.0,1494.0,,,,,,,,27774.0,49.0
300,2020-07-22,Arunachal Pradesh,44986.0,949.0,42369.0,1362.0,,,,,,,,29911.0,47.0
301,2020-07-23,Arunachal Pradesh,48880.0,991.0,46332.0,1250.0,,,,,,,,32500.0,49.0
302,2020-07-24,Arunachal Pradesh,53335.0,1056.0,51033.0,935.0,,,,,,,,35462.0,51.0
303,2020-07-25,Arunachal Pradesh,57861.0,1126.0,55574.0,847.0,,,,,,,,38471.0,51.0
304,2020-07-26,Arunachal Pradesh,59558.0,1158.0,57541.0,540.0,,,,,,,,39600.0,51.0
305,2020-07-27,Arunachal Pradesh,63784.0,1239.0,61629.0,593.0,,,,,,,,42410.0,51.0
306,2020-07-28,Arunachal Pradesh,68034.0,1330.0,65962.0,414.0,,,,,,,,45235.0,51.0
307,2020-07-29,Arunachal Pradesh,72739.0,1410.0,70551.0,449.0,,,,,,,,,
308,2020-07-30,Arunachal Pradesh,77630.0,1484.0,75572.0,237.0,,,,,,,,,
309,2020-07-31,Arunachal Pradesh,81865.0,1591.0,77637.0,214.0,,,,,,,,,
310,2020-08-01,Arunachal Pradesh,86288.0,1673.0,81988.0,155.0,,,,,,,,,
311,2020-08-02,Arunachal Pradesh,89031.0,1698.0,84700.0,136.0,,,,,,,,,
312,2020-08-03,Arunachal Pradesh,91227.0,1758.0,86828.0,91.0,,,,,,,,,
313,2020-08-04,Arunachal Pradesh,93365.0,1790.0,91127.0,77.0,,,,,,,,,
314,2020-08-05,Arunachal Pradesh,95983.0,1855.0,91164.0,86.0,,,,,,,,,
315,2020-08-06,Arunachal Pradesh,98733.0,1948.0,93684.0,115.0,,,,,,,,,
316,2020-08-07,Arunachal Pradesh,,,,,,,,,,,,,
317,2020-04-02,Assam,962.0,16.0,819.0,,,,,,,,,28.0,60.0
318,2020-04-10,Assam,2863.0,29.0,2685.0,,,,,,3212.0,440.0,240.0,83.0,99.0
319,2020-04-11,Assam,3011.0,29.0,2842.0,,,,,,3212.0,440.0,240.0,88.0,104.0
320,2020-04-12,Assam,3138.0,29.0,2973.0,194.0,,,,,3212.0,440.0,240.0,92.0,108.0
321,2020-04-14,Assam,3491.0,31.0,3267.0,193.0,,,,,3212.0,440.0,240.0,102.0,113.0
322,2020-04-15,Assam,3613.0,32.0,3492.0,89.0,,,,,3212.0,440.0,240.0,105.0,113.0
323,2020-04-16,Assam,4108.0,34.0,3803.0,,,,,,3338.0,440.0,303.0,120.0,121.0
324,2020-04-17,Assam,4236.0,34.0,4024.0,,,,,,3338.0,440.0,303.0,124.0,125.0
325,2020-04-18,Assam,4400.0,34.0,4199.0,,,,,,3338.0,440.0,303.0,128.0,129.0
326,2020-04-19,Assam,4865.0,34.0,4584.0,,,,,,3338.0,440.0,303.0,142.0,143.0
327,2020-04-20,Assam,5112.0,34.0,4937.0,,,,,,3338.0,440.0,303.0,149.0,150.0
328,2020-04-21,Assam,5514.0,34.0,5245.0,,,,,,3338.0,440.0,303.0,161.0,162.0
329,2020-04-24,Assam,6680.0,35.0,6391.0,,,,,,3338.0,440.0,303.0,195.0,191.0
330,2020-04-25,Assam,7159.0,35.0,6781.0,,,,,,3338.0,440.0,303.0,209.0,205.0
331,2020-04-26,Assam,7823.0,35.0,7474.0,,,,,,3338.0,440.0,303.0,228.0,224.0
332,2020-04-27,Assam,8117.0,35.0,7985.0,,,,,,3338.0,440.0,303.0,237.0,232.0
333,2020-04-28,Assam,,,,,,,,,,,,0.0,
334,2020-04-29,Assam,9520.0,37.0,8771.0,,,,,,3338.0,440.0,303.0,278.0,257.0
335,2020-04-30,Assam,,,,,,,,,,,,0.0,
336,2020-05-01,Assam,,,,,,,,,,,,0.0,
337,2020-05-02,Assam,11623.0,42.0,10499.0,,,,,,3338.0,440.0,303.0,339.0,277.0
338,2020-05-03,Assam,,,,,,,,,,,,0.0,
339,2020-05-04,Assam,12775.0,42.0,11764.0,,,,,,3338.0,440.0,303.0,373.0,304.0
340,2020-05-05,Assam,13442.0,43.0,12533.0,,,,,,3338.0,440.0,303.0,392.0,313.0
341,2020-05-09,Assam,16167.0,59.0,15076.0,,,,,,3338.0,595.0,332.0,471.0,274.0
342,2020-05-10,Assam,18002.0,62.0,16236.0,,,,,,3338.0,595.0,332.0,525.0,290.0
343,2020-05-11,Assam,19589.0,64.0,17813.0,,,,,,3338.0,595.0,332.0,571.0,306.0
344,2020-05-12,Assam,21791.0,64.0,19211.0,,,,,,3338.0,595.0,332.0,635.0,340.0
345,2020-05-13,Assam,,,,,,,,,,,,0.0,
346,2020-05-14,Assam,25824.0,86.0,23178.0,,,,,,3338.0,595.0,332.0,753.0,300.0
347,2020-05-15,Assam,28178.0,86.0,25431.0,,,,,,3338.0,595.0,332.0,822.0,328.0
348,2020-05-16,Assam,31276.0,91.0,28332.0,,,,,,3338.0,595.0,332.0,912.0,344.0
349,2020-05-17,Assam,34376.0,97.0,32035.0,,,,,,3338.0,595.0,332.0,1002.0,354.0
350,2020-05-18,Assam,37898.0,106.0,35159.0,,,,,,3338.0,595.0,332.0,1105.0,358.0
351,2020-05-19,Assam,41116.0,141.0,38138.0,,,,,,3338.0,595.0,332.0,1199.0,292.0
352,2020-05-20,Assam,47084.0,170.0,42729.0,,,,,,3338.0,595.0,332.0,1373.0,277.0
353,2020-05-21,Assam,51730.0,203.0,46442.0,,,,,,3338.0,595.0,332.0,1508.0,255.0
354,2020-05-22,Assam,55791.0,259.0,50450.0,,,,,,3338.0,595.0,332.0,1627.0,215.0
355,2020-05-23,Assam,60405.0,329.0,54185.0,,,,,,3338.0,595.0,332.0,1761.0,184.0
356,2020-05-24,Assam,66444.0,378.0,58972.0,,,,,,3338.0,595.0,332.0,1938.0,176.0
357,2020-05-25,Assam,70029.0,526.0,62244.0,,,,,,3338.0,595.0,332.0,2042.0,133.0
358,2020-05-26,Assam,72654.0,616.0,66562.0,,,,,,3338.0,595.0,332.0,2119.0,118.0
359,2020-05-29,Assam,92390.0,1024.0,84933.0,,,,,,3338.0,595.0,332.0,2694.0,90.0
360,2020-05-30,Assam,101257.0,1185.0,91248.0,,,,,,3338.0,595.0,332.0,2953.0,85.0
361,2020-05-31,Assam,109097.0,1272.0,101006.0,,,,,,3338.0,595.0,332.0,3181.0,86.0
362,2020-06-02,Assam,120375.0,1513.0,111229.0,,,,,,3338.0,595.0,332.0,3510.0,80.0
363,2020-06-03,Assam,126726.0,1672.0,117650.0,,,,,,3338.0,595.0,332.0,3695.0,76.0
364,2020-06-04,Assam,133029.0,1988.0,122618.0,,,,,,3338.0,595.0,332.0,3879.0,67.0
365,2020-06-06,Assam,146605.0,2397.0,136154.0,8054.0,,,,,3338.0,595.0,332.0,4275.0,61.0
366,2020-06-07,Assam,153326.0,2565.0,142192.0,,,,,,3338.0,595.0,332.0,4471.0,60.0
367,2020-06-09,Assam,169842.0,2937.0,159760.0,,,,,,3338.0,595.0,332.0,4953.0,58.0
368,2020-06-11,Assam,181108.0,3319.0,171070.0,,,,,,3338.0,595.0,332.0,5281.0,55.0
369,2020-06-12,Assam,188090.0,3498.0,177989.0,,27197.0,,,,,595.0,398.0,5485.0,54.0
370,2020-06-15,Assam,217088.0,4158.0,,,29549.0,,,,4232.0,424.0,265.0,6330.0,52.0
371,2020-06-16,Assam,227109.0,4319.0,,,30874.0,,,,4232.0,424.0,265.0,6623.0,53.0
372,2020-06-17,Assam,235214.0,4605.0,,,31899.0,,,,,,,6859.0,51.0
373,2020-06-18,Assam,246590.0,4861.0,,,35187.0,,,,,,,7191.0,51.0
374,2020-06-19,Assam,258797.0,4904.0,,,34736.0,,,,,,,7547.0,53.0
375,2020-06-20,Assam,273047.0,5006.0,,,35611.0,,,,,,,7962.0,55.0
376,2020-06-21,Assam,288306.0,5388.0,,,,,,,,,,8407.0,54.0
377,2020-06-22,Assam,301557.0,5586.0,,,,,,,,,,8794.0,54.0
378,2020-06-23,Assam,323258.0,5853.0,,,,,,,,,,9426.0,55.0
379,2020-06-24,Assam,336091.0,6282.0,,,38936.0,,,,,,,9801.0,54.0
380,2020-06-25,Assam,351753.0,6646.0,,,,,,,,,,10257.0,53.0
381,2020-06-26,Assam,362713.0,6646.0,,,,,,,,,,10577.0,55.0
382,2020-06-27,Assam,374519.0,6919.0,,,28574.0,,,,,,,10921.0,54.0
383,2020-06-28,Assam,385299.0,7165.0,,,26534.0,,,,,,,11235.0,54.0
384,2020-06-29,Assam,399393.0,7492.0,,,24784.0,,,,,,,11646.0,53.0
385,2020-06-30,Assam,412214.0,7835.0,,,20780.0,,,,,,,12020.0,53.0
386,2020-07-01,Assam,419878.0,8547.0,,,17652.0,,,,,,,12244.0,49.0
387,2020-07-02,Assam,428866.0,8955.0,,,16293.0,,,,,,,12506.0,48.0
388,2020-07-03,Assam,438882.0,9434.0,,,15034.0,,,,,,,12798.0,47.0
389,2020-07-04,Assam,449629.0,9799.0,,,13040.0,,,,,,,13111.0,46.0
390,2020-07-05,Assam,459143.0,11001.0,,,13040.0,,,,,,,13389.0,42.0
391,2020-07-06,Assam,471221.0,11736.0,,,,,,,,,,13741.0,40.0
392,2020-07-07,Assam,485156.0,12522.0,,,12754.0,,,,,,,14147.0,39.0
393,2020-07-09,Assam,508973.0,14032.0,,,13077.0,,,,,,,14842.0,36.0
394,2020-07-10,Assam,525485.0,14600.0,,,13336.0,,,,,,,15323.0,36.0
395,2020-07-11,Assam,537831.0,15536.0,,,13224.0,,,,,,,15683.0,35.0
396,2020-07-12,Assam,552376.0,16071.0,,,14506.0,,,,,,,16108.0,34.0
397,2020-07-13,Assam,563482.0,16806.0,,,13659.0,,,,,,,16431.0,34.0
398,2020-07-14,Assam,575867.0,17807.0,,,13167.0,,,,,,,16793.0,32.0
399,2020-07-15,Assam,589202.0,18666.0,,,12714.0,,,,,,,17181.0,32.0
400,2020-07-16,Assam,601385.0,19754.0,,,12478.0,,,,,,,17537.0,30.0
401,2020-07-17,Assam,614743.0,20646.0,,,11528.0,,,,,,,17926.0,30.0
402,2020-07-18,Assam,632372.0,21864.0,,,12086.0,,,,,,,18440.0,29.0
403,2020-07-19,Assam,651179.0,22981.0,,,11779.0,,,,,,,18989.0,28.0
404,2020-07-20,Assam,671191.0,23999.0,,,11233.0,,,,,,,19572.0,28.0
405,2020-07-21,Assam,689343.0,25092.0,,,10368.0,,,,,,,20102.0,27.0
406,2020-07-22,Assam,703374.0,27744.0,,,9552.0,,,,,,,20511.0,25.0
407,2020-07-23,Assam,723287.0,28791.0,,,9084.0,,,,,,,21091.0,25.0
408,2020-07-24,Assam,739465.0,29921.0,,,8651.0,,,,,,,21563.0,25.0
409,2020-07-25,Assam,753939.0,31086.0,,,8305.0,,,,,,,21985.0,24.0
410,2020-07-26,Assam,774484.0,32228.0,,,7291.0,,,,,,,22584.0,24.0
411,2020-07-27,Assam,796226.0,33576.0,,,,,,,,,,23218.0,24.0
412,2020-07-28,Assam,802674.0,34947.0,,,6312.0,,,,,,,23406.0,23.0
413,2020-07-29,Assam,838043.0,36295.0,,,5319.0,,,,,,,,
414,2020-07-30,Assam,879071.0,38407.0,,,4758.0,,,,,,,,
415,2020-07-31,Assam,917395.0,40269.0,,,4174.0,,,,,,,,
416,2020-08-01,Assam,944556.0,41726.0,,,,,,,,,,,
417,2020-08-02,Assam,964499.0,42904.0,,,3745.0,,,,,,,,
418,2020-08-03,Assam,1006457.0,45275.0,,,3655.0,,,,,,,,
419,2020-08-04,Assam,1065521.0,48161.0,,,3370.0,,,,,,,,
420,2020-08-05,Assam,1124683.0,50445.0,,,3379.0,,,,,,,,
421,2020-08-06,Assam,1180354.0,52817.0,,,,,,,,,,,
422,2020-08-07,Assam,,,,,,,,,,,,,
423,2020-04-05,Bihar,3037.0,32.0,2299.0,706.0,,,,,,,,25.0,95.0
424,2020-04-08,Bihar,4596.0,38.0,,465.0,,,,,,,,38.0,121.0
425,2020-04-09,Bihar,4991.0,43.0,,394.0,,,,,,,,42.0,116.0
426,2020-04-10,Bihar,5457.0,60.0,,673.0,,,,,,,,46.0,91.0
427,2020-04-11,Bihar,6250.0,61.0,,,,,,,2344.0,116.0,50.0,52.0,102.0
428,2020-04-12,Bihar,6703.0,64.0,,618.0,,,,,2344.0,116.0,50.0,56.0,105.0
429,2020-04-13,Bihar,7263.0,65.0,,41.0,,,,,2344.0,116.0,50.0,61.0,112.0
430,2020-04-14,Bihar,7727.0,62.0,,472.0,,,,,2344.0,116.0,50.0,65.0,125.0
431,2020-04-15,Bihar,8263.0,66.0,,565.0,,,,,2344.0,116.0,50.0,69.0,125.0
432,2020-04-16,Bihar,8846.0,72.0,,607.0,,,,,2344.0,116.0,50.0,74.0,123.0
433,2020-04-17,Bihar,9486.0,83.0,,510.0,,,,,2344.0,116.0,50.0,79.0,114.0
434,2020-04-18,Bihar,10130.0,85.0,,512.0,735.0,,,,2344.0,116.0,50.0,85.0,119.0
435,2020-04-19,Bihar,10745.0,92.0,,644.0,700.0,,,,2344.0,116.0,50.0,90.0,117.0
436,2020-04-20,Bihar,11319.0,96.0,,490.0,802.0,,,,2344.0,116.0,50.0,95.0,118.0
437,2020-04-21,Bihar,11999.0,115.0,,998.0,693.0,,,,2344.0,116.0,50.0,100.0,104.0
438,2020-04-22,Bihar,12978.0,136.0,,1005.0,748.0,,,,2344.0,116.0,50.0,109.0,95.0
439,2020-04-23,Bihar,13785.0,148.0,,1240.0,768.0,,,,2344.0,116.0,50.0,115.0,93.0
440,2020-04-24,Bihar,14924.0,176.0,,1000.0,,,,,2344.0,116.0,50.0,125.0,85.0
441,2020-04-25,Bihar,15885.0,238.0,,898.0,1255.0,,,,2344.0,116.0,50.0,133.0,67.0
442,2020-04-26,Bihar,17041.0,255.0,,1018.0,1427.0,,,,2344.0,116.0,50.0,143.0,67.0
443,2020-04-27,Bihar,18179.0,328.0,,1656.0,1614.0,,,,2344.0,116.0,50.0,152.0,55.0
444,2020-04-28,Bihar,19790.0,346.0,,1884.0,,,,,,,,166.0,57.0
445,2020-04-29,Bihar,21180.0,383.0,,1948.0,2133.0,,,,2344.0,116.0,50.0,177.0,55.0
446,2020-04-30,Bihar,22672.0,409.0,,1991.0,2154.0,,,,2344.0,116.0,50.0,190.0,55.0
447,2020-05-01,Bihar,24118.0,466.0,,2326.0,2156.0,,,,2344.0,116.0,50.0,202.0,52.0
448,2020-05-02,Bihar,25724.0,476.0,,2250.0,2112.0,,,,2344.0,116.0,50.0,215.0,54.0
449,2020-05-03,Bihar,26951.0,485.0,,1346.0,2343.0,,,,2344.0,116.0,50.0,225.0,56.0
450,2020-05-04,Bihar,28345.0,525.0,,527.0,1803.0,,,,2344.0,116.0,50.0,237.0,54.0
451,2020-05-05,Bihar,28791.0,529.0,,547.0,1481.0,,,,2344.0,116.0,50.0,241.0,54.0
452,2020-05-06,Bihar,29328.0,539.0,,464.0,1425.0,,,,2344.0,116.0,50.0,245.0,54.0
453,2020-05-07,Bihar,29841.0,547.0,,701.0,1466.0,,,,2344.0,116.0,50.0,250.0,55.0
454,2020-05-08,Bihar,30320.0,564.0,,1007.0,1995.0,,,,2344.0,116.0,50.0,254.0,54.0
455,2020-05-09,Bihar,31552.0,585.0,,1831.0,2094.0,,,,2344.0,116.0,50.0,264.0,54.0
456,2020-05-10,Bihar,32670.0,653.0,,2099.0,2244.0,,,,2344.0,116.0,50.0,273.0,50.0
457,2020-05-11,Bihar,34662.0,714.0,,2417.0,2204.0,,,,2344.0,116.0,50.0,290.0,49.0
458,2020-05-12,Bihar,37430.0,796.0,,2673.0,2376.0,,,,2344.0,116.0,50.0,313.0,47.0
459,2020-05-13,Bihar,39149.0,909.0,,2604.0,2587.0,,,,2344.0,116.0,50.0,328.0,43.0
460,2020-05-14,Bihar,40782.0,970.0,,2102.0,2690.0,,,,2344.0,116.0,50.0,341.0,42.0
461,2020-05-15,Bihar,42645.0,1010.0,,1707.0,2551.0,,,,2344.0,116.0,50.0,357.0,42.0
462,2020-05-16,Bihar,44340.0,1083.0,,1749.0,4938.0,,,,2344.0,116.0,50.0,371.0,41.0
463,2020-05-17,Bihar,45729.0,1193.0,,2602.0,5205.0,,,,2344.0,116.0,50.0,383.0,38.0
464,2020-05-18,Bihar,46996.0,1391.0,,3300.0,,,,,,,,393.0,34.0
465,2020-05-19,Bihar,50563.0,1495.0,,3560.0,,,,,,,,423.0,34.0
466,2020-05-20,Bihar,53361.0,1607.0,,3849.0,,,,,,,,446.0,33.0
467,2020-05-21,Bihar,55692.0,1881.0,,,,,,,,,,466.0,30.0
468,2020-05-22,Bihar,58481.0,2098.0,,3311.0,,,,,,,,489.0,28.0
469,2020-05-23,Bihar,61220.0,2344.0,,1414.0,,,,,,,,512.0,26.0
470,2020-05-24,Bihar,63741.0,2507.0,,,,,,,,,,533.0,25.0
471,2020-05-25,Bihar,,,,,,,,,,,,0.0,
472,2020-05-26,Bihar,,,,,,,,,,,,0.0,
473,2020-05-27,Bihar,68262.0,3010.0,,,,,,,,,,571.0,23.0
474,2020-05-28,Bihar,70275.0,3106.0,,,,,,,,,,588.0,23.0
475,2020-05-29,Bihar,72256.0,3276.0,,,,,,,,,,605.0,22.0
476,2020-05-30,Bihar,73929.0,3511.0,,,,,,,,,,619.0,21.0
477,2020-05-31,Bihar,75737.0,3692.0,,,,,,,,,,634.0,21.0
478,2020-06-01,Bihar,78090.0,3872.0,,,,,,,,,,653.0,20.0
479,2020-06-02,Bihar,81413.0,4049.0,,,,,,,,,,681.0,20.0
480,2020-06-03,Bihar,84729.0,4273.0,,,,,,,,,,709.0,20.0
481,2020-06-04,Bihar,88313.0,4420.0,,,,,,,,,,739.0,20.0
482,2020-06-05,Bihar,91903.0,4551.0,,,,,,,,,,769.0,20.0
483,2020-06-06,Bihar,95473.0,4745.0,,,,,,,,,,799.0,20.0
484,2020-06-07,Bihar,99108.0,4972.0,,,,,,,,,,829.0,20.0
485,2020-06-08,Bihar,102318.0,5176.0,,,,,,,,,,856.0,20.0
486,2020-06-09,Bihar,105588.0,5364.0,,,,,,,,,,883.0,20.0
487,2020-06-10,Bihar,109483.0,5583.0,,,,,,,,,,916.0,20.0
488,2020-06-11,Bihar,113225.0,5807.0,,,,,,,,,,947.0,19.0
489,2020-06-12,Bihar,116671.0,6043.0,,,,,,,,,,976.0,19.0
490,2020-06-13,Bihar,120086.0,6183.0,,,,,,,,,,1005.0,19.0
491,2020-06-14,Bihar,123629.0,6355.0,,,,,,,,,,1034.0,19.0
492,2020-06-15,Bihar,127126.0,6581.0,,,,,,,,,,1064.0,19.0
493,2020-06-16,Bihar,130783.0,6736.0,,,,,,,,,,1094.0,19.0
494,2020-06-17,Bihar,134402.0,6889.0,,,,,,,,,,1125.0,20.0
495,2020-06-18,Bihar,139584.0,6993.0,,,,,,,,,,1168.0,20.0
496,2020-06-19,Bihar,145562.0,7178.0,,,,,,,,,,1218.0,20.0
497,2020-06-20,Bihar,151148.0,7380.0,,,,,,,,,,1265.0,20.0
498,2020-06-21,Bihar,156926.0,7602.0,,,,,,,,,,1313.0,21.0
499,2020-06-22,Bihar,163476.0,7808.0,,,,,,,,,,1368.0,21.0
500,2020-06-23,Bihar,169401.0,7974.0,,,,,,,,,,1417.0,21.0
501,2020-06-24,Bihar,175103.0,8180.0,,,,,,,,,,1465.0,21.0
502,2020-06-25,Bihar,181737.0,8381.0,,,,,,,,,,1521.0,22.0
503,2020-06-26,Bihar,189643.0,8611.0,,,,,,,,,,1587.0,22.0
504,2020-06-27,Bihar,198385.0,8859.0,,,,,,,,,,1660.0,22.0
505,2020-06-28,Bihar,205832.0,9117.0,,,,,,,,,,1722.0,23.0
506,2020-06-29,Bihar,212659.0,9506.0,,,,,,,,,,1779.0,22.0
507,2020-06-30,Bihar,220890.0,9744.0,,,,,,,,,,1848.0,23.0
508,2020-07-01,Bihar,228689.0,10075.0,,,,,,,,,,1913.0,23.0
509,2020-07-02,Bihar,235980.0,10392.0,,,,,,,,,,1974.0,23.0
510,2020-07-03,Bihar,243167.0,10911.0,,,,,,,,,,2035.0,22.0
511,2020-07-04,Bihar,251097.0,11457.0,,,,,,,,,,2101.0,22.0
512,2020-07-05,Bihar,257896.0,11860.0,,,,,,,,,,2158.0,22.0
513,2020-07-06,Bihar,264109.0,12140.0,,,,,,,,,,2210.0,22.0
514,2020-07-07,Bihar,269277.0,12525.0,,,,,,,,,,2253.0,21.0
515,2020-07-08,Bihar,275554.0,13274.0,,,,,,,,,,2306.0,21.0
516,2020-07-09,Bihar,284059.0,13978.0,,,,,,,,,,2377.0,20.0
517,2020-07-10,Bihar,291654.0,14330.0,,,,,,,,,,2440.0,20.0
518,2020-07-11,Bihar,300762.0,15039.0,,,,,,,,,,2516.0,20.0
519,2020-07-12,Bihar,310013.0,16305.0,,,,,,,,,,2594.0,19.0
520,2020-07-13,Bihar,319142.0,17421.0,,,,,,,,,,2670.0,18.0
521,2020-07-14,Bihar,329160.0,18853.0,,,,,,,,,,2754.0,17.0
522,2020-07-15,Bihar,337212.0,20173.0,,,,,,,,,,2821.0,17.0
523,2020-07-16,Bihar,347457.0,21558.0,,,,,,,,,,2907.0,16.0
524,2020-07-17,Bihar,357730.0,23300.0,,,,,,,,,,2993.0,15.0
525,2020-07-18,Bihar,368232.0,24967.0,,,,,,,,,,3081.0,15.0
526,2020-07-19,Bihar,378508.0,26379.0,,,,,,,,,,3167.0,14.0
527,2020-07-20,Bihar,388626.0,27455.0,,,,,,,,,,3252.0,14.0
528,2020-07-21,Bihar,398929.0,28564.0,,,,,,,,,,3338.0,14.0
529,2020-07-22,Bihar,409088.0,30066.0,,,,,,,,,,3423.0,14.0
530,2020-07-23,Bihar,419208.0,31691.0,,,,,,,,,,3507.0,13.0
531,2020-07-24,Bihar,429664.0,33511.0,,,,,,,,,,3595.0,13.0
532,2020-07-25,Bihar,442125.0,36314.0,,,,,,,,,,3699.0,12.0
533,2020-07-26,Bihar,456324.0,38919.0,,,,,,,,,,3818.0,12.0
534,2020-07-27,Bihar,470560.0,41111.0,,,,,,,,,,3937.0,11.0
535,2020-07-28,Bihar,486835.0,43591.0,,,,,,,,,,4073.0,11.0
536,2020-07-29,Bihar,504629.0,45919.0,,,,,,,,,,4222.0,11.0
537,2020-07-30,Bihar,525430.0,48001.0,,,,,,,,,,4396.0,11.0
538,2020-07-31,Bihar,548172.0,50987.0,,,,,,,,,,4586.0,11.0
539,2020-08-01,Bihar,576796.0,54508.0,,,,,,,,,,4826.0,11.0
540,2020-08-02,Bihar,612415.0,57270.0,,,,,,,,,,5124.0,11.0
541,2020-08-03,Bihar,648939.0,59567.0,,,,,,,,,,5430.0,11.0
542,2020-08-04,Bihar,687154.0,62301.0,,,,,,,,,,5749.0,11.0
543,2020-08-05,Bihar,739078.0,64732.0,,,,,,,,,,6184.0,11.0
544,2020-08-06,Bihar,799332.0,68148.0,,,,,,,,,,,
545,2020-08-07,Bihar,,,,,,,,,,,,,
546,2020-04-02,Chandigarh,124.0,18.0,98.0,8.0,,,,,,,,105.0,7.0
547,2020-04-08,Chandigarh,184.0,18.0,162.0,,,,,,,,,156.0,10.0
548,2020-04-10,Chandigarh,223.0,19.0,199.0,4.0,,,,,,,,189.0,12.0
